ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,enrollment_rate,enrollid_second,student2enrollid_time
188316,6,399092,1,4307,6,5,0,0,0,0,0,0,0,1,0,0,0,1.0,361,361
188331,13,188602,1,2207,13,8,2,0,0,0,1,1,0,1,0,1,1,1.0,1910,1910
188337,20,140022,2,1235,3,1,2,0,0,0,0,0,0,0,0,1,0,0.15,9,280
188344,4,457932,2,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,6,6
188346,14,334927,1,7775,14,2,5,0,0,0,4,3,0,0,0,4,3,1.0,914,914
188357,110,260769,4,2981,4,1,3,0,0,0,0,0,0,0,0,2,0,0.03636363636363636,11,2592000
188375,1014,188602,8,2207,36,4,14,0,0,0,11,7,0,0,2,9,7,0.03550295857988166,1086047,1086047
188395,40,127749,4,2269,7,2,4,0,0,0,1,0,0,0,1,1,0,0.175,2248,2592000
188396,17,260769,1,2981,17,2,9,0,0,0,3,3,0,0,0,8,3,1.0,3884,3884
188406,241,188602,5,2207,11,1,4,0,0,0,3,3,0,0,0,3,3,0.04564315352697095,542,1034442
188412,15,140022,1,1235,15,1,4,1,3,5,0,1,0,0,0,6,0,1.0,181,181
188418,45,110497,4,3005,8,1,3,0,0,0,2,2,0,0,0,2,2,0.17777777777777778,747,2592000
188426,1,250865,1,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
188435,114,334927,4,7775,14,7,4,0,0,0,2,1,0,0,1,1,1,0.12280701754385964,7226,7425
188437,581,346877,4,5890,5,3,2,0,0,0,0,0,0,0,0,1,0,0.008605851979345954,436,598834
188439,27,457932,1,8223,27,6,6,1,0,4,4,3,2,1,0,5,3,1.0,4382,4382
188444,319,457932,3,8223,25,8,11,0,0,3,0,0,2,1,1,8,0,0.07836990595611286,479,1469825
188445,133,334927,4,7775,28,1,10,0,0,0,9,8,0,0,0,9,8,0.21052631578947367,499,2592000
188452,32,250865,1,4010,32,2,8,1,2,6,6,3,4,0,1,7,2,1.0,1480,1480
188455,5,334927,1,7775,5,4,0,0,0,0,0,0,1,0,0,0,0,1.0,413,413
188464,119,334927,2,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,0.05042016806722689,5959,256283
188466,1,399092,1,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
188478,69,502584,5,4684,7,3,2,0,0,0,1,1,0,0,0,1,1,0.10144927536231885,350,1239
188480,1010,334927,5,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0009900990099009901,2592000,2592000
188490,14,127749,1,2269,14,1,5,0,0,0,4,4,0,0,0,4,4,1.0,1503,1503
188505,9,346877,1,5890,9,2,3,0,0,0,2,2,0,0,0,2,2,1.0,318,318
188516,17,457932,2,8223,6,4,2,0,0,0,0,0,0,0,0,1,0,0.35294117647058826,76,192
188527,31,42723,2,1240,21,4,16,0,0,0,1,0,0,0,3,9,0,0.6774193548387096,251,258
188537,25,260769,3,2981,9,9,0,0,0,0,0,0,0,0,0,0,0,0.36,2020,2020
188548,47,261579,3,4896,2,2,0,0,0,0,0,0,0,0,0,0,0,0.0425531914893617,17,145433
188554,25,250865,3,4010,7,7,0,0,0,0,0,0,0,0,0,0,0,0.28,1238,2020
188559,142,127749,4,2269,19,3,7,0,0,0,5,4,0,0,1,4,4,0.13380281690140844,693131,2592000
188564,10,502584,2,4684,9,2,4,0,0,0,2,1,0,0,1,1,1,0.9,348,2592000
188565,175,188602,2,2207,151,9,37,3,8,44,27,18,5,0,7,30,18,0.8628571428571429,1064938,1064938
188582,9,140022,1,1235,9,5,2,0,0,0,0,0,1,1,0,1,0,1.0,15,15
188607,7,260769,1,2981,7,2,3,0,0,0,1,1,0,0,0,2,1,1.0,491,491
188618,2,346877,2,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2592000,2592000
188625,63,457932,3,8223,18,3,6,0,0,1,5,3,0,0,0,5,3,0.2857142857142857,363,310664
188638,9,27035,2,645,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,2592000,2592000
188644,23,334927,1,7775,23,2,6,1,0,5,5,4,0,0,0,5,4,1.0,1747,1747
188658,458,155579,16,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,0.002183406113537118,2592000,2592000
188660,10,89830,1,1402,10,2,2,0,3,0,1,2,0,0,0,4,2,1.0,225,225
188662,1,155579,1,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
188670,1,155579,1,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
188685,13,91935,1,1476,13,4,3,0,0,0,2,1,1,2,0,2,1,1.0,39,39
188688,9,89830,1,1402,9,5,2,0,0,0,1,1,0,0,0,1,1,1.0,43,43
188696,1,91935,1,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
188697,357,155579,2,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0028011204481792717,2592000,2592000
188717,37,155579,1,2008,37,3,25,0,0,0,8,1,0,0,2,20,1,1.0,9629,9629
188724,4,91935,1,1476,4,3,0,0,0,0,0,0,1,0,0,0,0,1.0,379,379
188728,10,89830,1,1402,10,4,2,0,0,0,0,0,0,4,0,1,0,1.0,170,170
188730,60,89830,3,1402,15,3,1,0,0,0,1,1,9,0,0,1,1,0.25,237,1554500
188736,10,155579,1,2008,10,3,2,0,0,0,1,1,2,1,0,1,1,1.0,3600,3600
188765,11,91935,2,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,2592000,2592000
188769,37,91935,3,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,0.02702702702702703,2592000,2592000
188776,21,155579,2,2008,16,2,10,0,0,0,1,3,0,0,1,6,3,0.7619047619047619,802,802
188789,2,155579,2,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2592000,2592000
188790,18,91935,2,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,0.05555555555555555,2592000,2592000
188826,1673,21216,5,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0005977286312014345,2592000,2592000
188842,13,91935,1,1476,13,3,6,0,0,0,3,1,0,0,1,3,1,1.0,7028,7028
188849,10,91935,1,1476,10,3,3,0,0,0,2,2,0,0,0,2,2,1.0,631,631
188863,62,89830,2,1402,14,2,5,0,0,0,3,3,1,0,0,4,1,0.22580645161290322,227,672215
188864,6,155579,1,2008,6,2,2,0,0,0,1,1,0,0,0,1,1,1.0,1476,1476
188878,1492,155579,5,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0006702412868632708,2592000,2592000
188890,24,155579,1,2008,24,3,6,0,1,0,4,2,8,0,1,4,2,1.0,11321,11321
188916,5,27035,4,645,2,2,0,0,0,0,0,0,0,0,0,0,0,0.4,41,2592000
188940,6,250865,1,4010,6,4,1,0,0,0,1,0,0,0,0,1,0,1.0,147,147
188949,23,46603,2,1187,9,2,3,0,0,0,2,2,0,0,0,2,2,0.391304347826087,437,1162
188960,3,346877,2,5890,2,2,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,6,2592000
188968,141,43183,15,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0070921985815602835,2592000,2592000
188974,17,148500,4,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,0.058823529411764705,2592000,2592000
188976,7,148500,2,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,2592000,2592000
188977,134,457932,3,8223,131,8,36,5,0,18,34,28,2,0,0,35,28,0.9776119402985075,1180024,2592000
188985,7,878119,2,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,2592000,2592000
188990,247,247683,1,2796,247,41,100,0,7,25,44,18,9,3,15,77,18,1.0,1203492,1203492
188992,3,346877,1,5890,3,3,0,0,0,0,0,0,0,0,0,0,0,1.0,31,31
188996,81,457932,2,8223,63,10,25,8,0,15,3,2,0,0,4,16,2,0.7777777777777778,33978,33978
189000,411,457932,5,8223,128,4,45,6,0,24,1,0,48,0,2,38,0,0.31143552311435524,1787373,1824344
189012,67,140022,8,1235,6,2,2,0,0,0,1,1,0,0,0,1,1,0.08955223880597014,422,2592000
189018,64,110497,2,3005,24,3,12,0,0,0,5,2,1,1,1,9,2,0.375,691,850506
189022,1,34988,1,898,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189030,67,86829,8,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,0.014925373134328358,2592000,2592000
189063,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189067,8,457932,1,8223,8,2,3,0,0,0,2,1,0,0,0,2,1,1.0,261,261
189085,10,250865,1,4010,10,5,3,0,0,0,1,1,0,0,0,2,1,1.0,11554,11554
189105,3,334927,1,7775,3,3,0,0,0,0,0,0,0,0,0,0,0,1.0,34,34
189112,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189113,120,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0.008333333333333333,2592000,2592000
189116,27,457932,3,8223,13,4,5,0,0,2,1,1,0,0,0,4,1,0.48148148148148145,613,613
189123,2,148500,1,1481,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,4,4
189127,22,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0.045454545454545456,2592000,2592000
189137,6,86829,1,1038,6,4,0,0,0,0,0,0,1,1,0,0,0,1.0,10,10
189157,37,148500,2,1481,2,2,0,0,0,0,0,0,0,0,0,0,0,0.05405405405405406,4,498336
189167,3,346877,2,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,2592000,2592000
189172,47,110497,2,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,0.02127659574468085,2592000,2592000
189173,28,46603,3,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,2592000,2592000
189178,11,148500,1,1481,11,4,2,0,2,0,1,2,0,0,0,3,1,1.0,220,220
189179,8,85168,1,1187,8,2,4,0,0,0,1,1,0,0,1,2,1,1.0,1585,1585
189182,35,457932,1,8223,35,3,10,1,0,4,9,8,0,0,0,9,8,1.0,360,360
189183,11,85168,2,1187,7,3,2,0,0,0,1,1,0,0,0,1,1,0.6363636363636364,580,580
189196,10,878119,2,10322,9,4,1,0,0,0,1,1,1,1,0,1,1,0.9,72,2592000
189200,5,148500,1,1481,5,5,0,0,0,0,0,0,0,0,0,0,0,1.0,84,84
189201,10,260769,2,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1,2592000,2592000
189226,21,110497,3,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,0.047619047619047616,2592000,2592000
189227,262,878119,4,10322,8,3,2,0,0,0,1,0,2,0,0,1,0,0.030534351145038167,16,603142
189235,14,457932,1,8223,14,2,5,0,0,0,4,3,0,0,0,4,3,1.0,414,414
189251,15,148500,2,1481,14,4,1,0,0,0,1,0,5,3,0,1,0,0.9333333333333333,286,2592000
189256,116,85576,4,1878,59,1,4,1,5,45,1,2,0,0,0,8,1,0.5086206896551724,672,1043
189258,68,148500,2,1481,2,2,0,0,0,0,0,0,0,0,0,0,0,0.029411764705882353,159,176742
189265,32,457932,1,8223,32,7,21,0,1,0,0,0,0,3,1,19,0,1.0,88245,88245
189282,5,346877,1,5890,5,1,2,0,0,0,1,1,0,0,0,1,1,1.0,33,33
189289,106,250865,7,4010,2,2,0,0,0,0,0,0,0,0,0,0,0,0.018867924528301886,9330,2592000
189301,537,85576,5,1878,19,1,11,0,7,0,0,0,0,0,0,17,0,0.035381750465549346,357,926458
189305,11,250865,1,4010,11,7,2,0,0,0,1,1,0,0,0,1,1,1.0,90033,90033
189328,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189329,34,148500,3,1481,3,1,2,0,0,0,0,0,0,0,0,1,0,0.08823529411764706,71,13602
189331,90,127749,6,2269,25,2,7,2,0,4,6,4,0,0,0,6,4,0.2777777777777778,766,249746
189332,1,148500,1,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189340,5,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0.2,2592000,2592000
189350,4,334927,2,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,377,377
189358,90,457932,6,8223,14,2,5,0,0,1,4,2,0,0,0,4,2,0.15555555555555556,164,249746
189360,33,110497,1,3005,33,12,11,0,0,0,6,3,1,0,3,4,3,1.0,87533,87533
189376,663,42723,3,1240,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0015082956259426848,2592000,2592000
189378,153,43183,6,1185,9,2,3,0,0,0,2,2,0,0,0,2,2,0.058823529411764705,102,1137619
189390,385,46603,5,1187,6,2,2,0,0,0,1,1,0,0,0,1,1,0.015584415584415584,1594793,2592000
189409,95,260769,3,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010526315789473684,2592000,2592000
189419,23,42723,4,1240,12,8,2,0,0,0,1,1,0,0,0,1,1,0.5217391304347826,516773,516773
189424,95,247683,4,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010526315789473684,2592000,2592000
189427,64,334927,2,7775,14,2,5,0,0,0,4,3,0,0,0,4,3,0.21875,775,175934
189443,34,878119,2,10322,27,11,15,0,0,1,0,0,0,0,2,10,0,0.7941176470588235,744,744
189449,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189458,43,457932,2,8223,19,3,8,0,0,0,5,3,0,0,1,5,3,0.4418604651162791,1539,1539
189466,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189479,211,127749,3,2269,2,2,0,0,0,0,0,0,0,0,0,0,0,0.009478672985781991,193,2592000
189489,8,250865,1,4010,8,2,4,0,0,0,1,1,0,0,0,3,1,1.0,2301,2301
189500,4,34988,1,898,4,1,2,0,0,0,1,0,0,0,0,1,0,1.0,4654,4654
189502,15,334927,1,7775,15,2,5,0,0,0,4,4,0,0,0,4,4,1.0,435,435
189506,12,457932,1,8223,12,2,3,1,0,4,1,1,0,0,0,2,1,1.0,45,45
189525,17,457932,1,8223,17,2,6,1,0,3,3,2,0,0,0,5,2,1.0,823,823
189533,74,188602,3,2207,12,2,8,0,0,0,0,1,0,1,0,1,1,0.16216216216216217,31,139037
189534,23,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0.043478260869565216,2592000,2592000
189538,1202,250865,10,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0008319467554076539,2592000,2592000
189539,6,260769,1,2981,6,2,2,0,0,0,1,1,0,0,0,1,1,1.0,530,530
189548,6,27035,1,645,6,2,2,0,0,0,1,1,0,0,0,1,1,1.0,211,211
189575,14,878119,1,10322,14,8,4,0,0,0,0,0,1,1,0,3,0,1.0,186,186
189580,535,457932,3,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0.001869158878504673,2592000,2592000
189585,218,42723,7,1240,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0045871559633027525,2592000,2592000
189594,26,878119,1,10322,26,8,12,0,0,0,4,0,2,0,2,7,0,1.0,92668,92668
189595,47,346877,2,5890,2,2,0,0,0,0,0,0,0,0,0,0,0,0.0425531914893617,52,512919
189605,1,148500,1,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189610,6,188602,1,2207,6,4,2,0,0,0,0,0,0,0,0,1,0,1.0,35,35
189618,6,878119,1,10322,6,5,1,0,0,0,0,0,0,0,0,1,0,1.0,1250,1250
189623,24,457932,3,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0.041666666666666664,2592000,2592000
189630,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189632,206,127749,2,2269,6,2,2,0,0,0,1,1,0,0,0,1,1,0.02912621359223301,103,604081
189655,6,334927,1,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,1.0,154,154
189663,35,457932,2,8223,26,6,10,2,0,4,3,1,0,0,2,5,1,0.7428571428571429,1338,2689
189667,17,457932,4,8223,14,2,5,0,0,0,4,3,0,0,0,4,3,0.8235294117647058,362,2592000
189670,141,34988,15,898,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0070921985815602835,2592000,2592000
189672,75,334927,2,7775,43,6,21,0,0,0,10,6,0,0,3,14,6,0.5733333333333334,20815,20815
189677,17,260769,4,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0.058823529411764705,2592000,2592000
189691,35,46603,2,1187,9,2,3,0,0,0,2,2,0,0,0,2,2,0.2571428571428571,2689,2689
189692,2,457932,1,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,15,15
189698,15,878119,1,10322,15,2,5,0,1,0,4,3,0,0,0,5,3,1.0,515,515
189699,10,334927,1,7775,10,3,3,0,2,0,1,1,0,0,0,4,1,1.0,1045,1045
189706,159,334927,2,7775,33,15,11,0,0,0,7,0,0,0,3,4,0,0.20754716981132076,24163,59398
189727,18,250865,2,4010,6,2,2,0,0,0,1,1,0,0,0,1,1,0.3333333333333333,64,64
189729,11,334927,1,7775,11,3,3,0,2,0,2,1,0,0,0,4,1,1.0,1336,1336
189732,8,140022,1,1235,8,2,2,0,0,0,1,1,2,0,0,1,1,1.0,283,283
189738,2,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2592000,2592000
189741,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189759,23,878119,1,10322,23,4,10,0,0,0,7,2,0,0,3,4,2,1.0,476,476
189769,2,127749,1,2269,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,4,4
189780,27,457932,1,8223,27,1,16,2,0,8,0,0,0,0,0,15,0,1.0,2581,2581
189782,924,27035,8,645,5,2,2,0,0,0,1,0,0,0,0,1,0,0.005411255411255411,14,611945
189783,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,5,5
189785,6,457932,1,8223,6,2,3,0,0,0,1,0,0,0,0,2,0,1.0,166,166
189796,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189804,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189805,9,457932,1,8223,9,2,5,0,0,0,1,1,0,0,0,4,1,1.0,197,197
189829,13,878119,3,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,2592000,2592000
189836,36,148500,2,1481,17,1,6,0,0,0,5,5,0,0,0,5,5,0.4722222222222222,7333,13245
189843,487,260769,3,2981,256,6,47,16,45,40,44,58,0,0,2,87,58,0.5256673511293635,2349951,2349951
189844,17,457932,1,8223,17,3,6,0,0,0,4,1,2,1,1,3,1,1.0,64,64
189852,5,878119,1,10322,5,2,2,0,0,0,1,0,0,0,0,1,0,1.0,799,799
189865,4,21560,2,761,3,3,0,0,0,0,0,0,0,0,0,0,0,0.75,420,2592000
189866,173,250865,4,4010,2,2,0,0,0,0,0,0,0,0,0,0,0,0.011560693641618497,8,437625
189874,17,457932,2,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0.058823529411764705,2592000,2592000
189881,35,43183,2,1185,13,2,2,0,4,0,1,4,0,0,0,5,4,0.37142857142857144,620,5524
189908,22,457932,1,8223,22,4,5,1,0,3,4,2,1,2,0,4,2,1.0,553,553
189915,3,43183,1,1185,3,3,0,0,0,0,0,0,0,0,0,0,0,1.0,217,217
189916,4,334927,2,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,4,5
189918,2,43183,1,1185,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,5,5
189929,36,878119,1,10322,36,9,12,0,0,0,9,6,0,0,2,7,6,1.0,8781,8781
189947,1,260769,1,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189952,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189961,164,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0.006097560975609756,2592000,2592000
189962,1,148500,1,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189973,2,878119,1,10322,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,5,5
189977,38,260769,1,2981,38,3,15,0,10,0,0,9,1,0,0,24,9,1.0,6639,6639
189978,27,878119,2,10322,18,3,13,0,0,2,0,0,0,0,1,10,0,0.6666666666666666,920,920
189979,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
189982,16,250865,1,4010,16,10,5,0,0,0,1,0,0,0,1,2,0,1.0,2218,2218
189991,2056,27035,8,645,6,3,2,0,0,0,1,0,0,0,0,1,0,0.0029182879377431907,1500,2592000
189995,12,334927,1,7775,12,4,5,0,0,0,2,0,0,1,1,1,0,1.0,256,256
190023,8,260769,1,2981,8,4,2,0,0,0,1,1,0,0,0,1,1,1.0,58,58
190046,13,43183,2,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,2592000,2592000
190051,22,457932,2,8223,12,2,4,1,0,5,0,0,0,0,0,3,0,0.5454545454545454,84,97
190056,1,140022,1,1235,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
190068,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
190077,6,250865,1,4010,6,3,2,0,0,0,0,0,0,1,0,1,0,1.0,70,70
190092,350,334927,5,7775,18,6,2,1,0,3,2,0,4,0,0,2,0,0.05142857142857143,194,2592000
190100,36,878119,2,10322,25,1,9,0,0,2,8,5,0,0,0,8,5,0.6944444444444444,1258,44320
190113,2,127749,1,2269,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,5,5
190116,274,457932,4,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0036496350364963502,2592000,2592000
190123,2,457932,1,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,69,69
190125,2,260769,1,2981,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,8,8
190138,51,260769,2,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0196078431372549,2592000,2592000
190147,15,43183,2,1185,9,6,0,0,0,0,0,0,1,2,0,0,0,0.6,25,1404
190170,7,878119,1,10322,7,2,3,0,0,0,1,1,0,0,0,2,1,1.0,58,58
190177,1417,457932,10,8223,7,2,5,0,0,0,0,0,0,0,1,2,0,0.004940014114326041,41,2592000
190178,5,878119,1,10322,5,3,0,0,0,0,0,0,0,2,0,0,0,1.0,56,56
190183,42,334927,1,7775,42,6,11,1,1,5,9,7,1,1,1,9,7,1.0,890,890
190186,32,878119,2,10322,19,2,7,0,0,0,6,4,0,0,0,6,4,0.59375,103,1048054
190204,1,250865,1,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
190216,9,878119,2,10322,8,2,4,0,0,0,2,0,0,0,1,1,0,0.8888888888888888,44,2592000
190220,34,457932,1,8223,34,3,8,1,1,9,7,5,0,0,0,8,5,1.0,2799,2799
190227,43,43183,1,1185,43,3,7,0,9,20,0,3,1,0,0,15,3,1.0,313,313
190233,19,457932,3,8223,16,2,4,1,0,4,3,2,0,0,0,3,2,0.8421052631578947,288,2592000
190240,210,27035,6,645,1,1,0,0,0,0,0,0,0,0,0,0,0,0.004761904761904762,2592000,2592000
190241,2,27035,1,645,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,7,7
190243,232,457932,2,8223,2,2,0,0,0,0,0,0,0,0,0,0,0,0.008620689655172414,9,362623
190250,6,334927,1,7775,6,2,2,0,0,0,1,1,0,0,0,1,1,1.0,473,473
190273,23,907118,1,9382,23,6,5,0,2,0,3,0,2,5,1,4,0,1.0,529,529
190291,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
190299,97,91935,3,1476,15,1,6,0,0,0,4,4,0,0,0,5,4,0.15463917525773196,867,2592000
190300,4,907118,1,9382,4,1,2,0,0,0,1,0,0,0,0,1,0,1.0,15,15
190301,1,91935,1,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
190307,69,907118,1,9382,69,6,19,2,0,9,18,10,4,1,0,18,10,1.0,1389,1389
190335,14,907118,1,9382,14,4,4,0,3,0,2,1,0,0,0,6,1,1.0,1933,1933
190345,2,155579,1,2008,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,8,8
190365,1,91935,1,1476,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
190384,78,907118,1,9382,78,18,28,0,5,0,18,6,1,2,4,24,6,1.0,260065,260065
190393,49,907118,2,9382,33,2,11,0,0,5,9,1,5,0,1,8,1,0.673469387755102,187,5870
190402,18,907118,1,9382,18,2,5,0,0,3,2,0,6,0,1,2,0,1.0,42,42
190414,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
190417,1,155579,1,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
190421,2,91935,1,1476,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,27,27
190423,339,907118,7,9382,14,3,7,0,0,0,1,3,0,0,0,6,3,0.04129793510324484,1183,1368375
190424,80,155579,2,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0125,2592000,2592000
190425,12,907118,1,9382,12,8,2,0,1,0,0,0,0,1,0,2,0,1.0,104,104
190430,4,155579,1,2008,4,3,1,0,0,0,0,0,0,0,0,1,0,1.0,121,121
190439,5,907118,1,9382,5,5,0,0,0,0,0,0,0,0,0,0,0,1.0,1026,1026
190452,1,907118,1,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
190457,54,907118,1,9382,54,7,22,0,0,0,14,11,0,0,2,17,11,1.0,4764,4764
190465,25,89830,1,1402,25,3,4,2,11,5,0,0,0,0,0,15,0,1.0,336,336
190467,22,907118,1,9382,22,9,5,0,0,0,3,0,1,4,1,2,0,1.0,737,737
190479,9,89830,1,1402,9,9,0,0,0,0,0,0,0,0,0,0,0,1.0,9963,9963
190485,26,907118,1,9382,26,9,8,0,0,0,6,3,0,0,1,5,3,1.0,3025,3025
190505,30,907118,1,9382,30,11,8,0,0,0,6,5,0,0,0,7,5,1.0,92233,92233
190509,13,907118,2,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,2592000,2592000
190512,412,89830,6,1402,6,2,2,0,0,0,1,1,0,0,0,1,1,0.014563106796116505,59,2592000
190533,21,907118,1,9382,21,7,7,0,0,0,5,1,0,1,1,4,1,1.0,232,232
190539,711,89830,9,1402,19,6,0,0,0,0,0,0,12,1,0,0,0,0.026722925457102673,6442,1798983
190551,17,907118,1,9382,17,10,2,0,1,0,1,0,2,1,0,2,0,1.0,291,291
190556,533,89830,5,1402,1,1,0,0,0,0,0,0,0,0,0,0,0,0.001876172607879925,2592000,2592000
190559,18,907118,1,9382,18,13,3,0,0,0,2,0,0,0,0,2,0,1.0,26,26
190565,18,907118,3,9382,1,1,0,0,0,0,0,0,0,0,0,0,0,0.05555555555555555,2592000,2592000
190566,24,907118,3,9382,7,1,3,0,0,0,2,1,0,0,0,2,1,0.2916666666666667,12,239
190570,17,89830,3,1402,3,3,0,0,0,0,0,0,0,0,0,0,0,0.17647058823529413,13913,13913
190586,43,907118,1,9382,43,4,19,0,0,0,12,8,0,0,1,16,8,1.0,158814,158814
190607,80,907118,1,9382,80,19,29,1,1,6,17,7,0,0,1,27,7,1.0,76861,76861
